,name,dt,fps,P,R,ACC,F1,IoU,Dice,Kappa,ASSD,HD95,HD100,MAE
0,REGION=5&LENGTH=512&i=0289,1.383397500000001,0.7228580361031441,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.244504440683458e-05
1,REGION=1&LENGTH=512&i=0109,1.383397500000001,0.7228580361031441,0.9933542272401188,0.9909594304441214,0.99365234375,0.9921553787450602,0.9844328855293252,0.9921553837450514,0.9868249132182862,0.2436912510473525,1.0,2.8284271247461903,0.008832535151392824
2,REGION=6&LENGTH=512&i=0199,1.383397500000001,0.7228580361031441,0.9916222391470008,0.9929186185859104,0.997833251953125,0.9922700004436688,0.9846585998271558,0.9922700054436624,0.991010005057174,3.160377511518691,1.0,174.34735443934903,0.003043742110628591
3,REGION=4&LENGTH=512&i=0129,1.383397500000001,0.7228580361031441,0.9902996166784048,0.9887140235092011,0.9918060302734375,0.9895061799022019,0.979230322954949,0.9895061849021966,0.9827851860885125,0.5448999130080593,1.4142135623730951,75.4254598925323,0.010432984167456083
4,REGION=5&LENGTH=512&i=0208,0.014110700000003362,70.86820639654742,0.9915221579961573,0.9930528753377164,0.9981689453125,0.9922869213401594,0.984691924990452,0.9922869263401515,0.991248044543081,0.381044154337189,2.0,16.0,0.0023866224498970243
5,REGION=2&LENGTH=512&i=0333,0.014110700000003362,70.86820639654742,0.9932315916537349,0.9935528386915942,0.9906463623046875,0.9933921842011356,0.9868711314814447,0.9933921892011347,0.977388198647672,0.2828519717605456,1.0,4.123105625617661,0.011303536825955852
6,REGION=7&LENGTH=512&i=0153,0.014110700000003362,70.86820639654742,0.94922425952069,0.9438990182330813,0.99652099609375,0.9465541440860848,0.8985313751673407,0.94655414908592,0.9447559915960375,0.8624797975364524,1.0,141.0,0.004360320179858239
7,REGION=6&LENGTH=512&i=0212,0.014110700000003362,70.86820639654742,0.9881183317168086,0.9936600829066236,0.9988555908203125,0.9908814539666266,0.981927710843417,0.9908814589665763,0.9902708643542326,0.15500159142772613,1.0,2.0,0.0015929073231640638
8,REGION=7&LENGTH=512&i=0281,0.012982400000005612,77.02736011828073,0.9631956912029386,0.9747456395349297,0.9947509765625,0.9689362420654316,0.9397442634437909,0.9689362470652259,0.9660695813957972,0.21427137311826372,1.0,2.8284271247461903,0.006558663712965102
9,REGION=6&LENGTH=512&i=0130,0.012982400000005612,77.02736011828073,0.9914705247246907,0.9936161004111733,0.997894287109375,0.9925421480480037,0.9851947215964111,0.9925421530479936,0.9913161881718736,0.16146545104006096,1.0,2.0,0.002843758559513164
10,REGION=4&LENGTH=512&i=0196,0.012982400000005612,77.02736011828073,0.9766505636072733,0.9611727416801809,0.998809814453125,0.9688498352561588,0.9395817195976794,0.9688498402557154,0.9682429385194176,0.9294405233782356,2.0,62.76941930590086,0.0016177039720546792
11,REGION=1&LENGTH=512&i=0058,0.012982400000005612,77.02736011828073,0.9892770499757452,0.9952650590647294,0.995147705078125,0.992262015634661,0.9846428743903102,0.9922620206346136,0.988727768732283,0.1896838048649784,1.0,2.8284271247461903,0.006120562010022741
12,REGION=2&LENGTH=512&i=0149,0.014637499999999193,68.317677198979,0.9852832965415824,0.9850761954808276,0.99139404296875,0.9851797301271888,0.9707923355774362,0.9851797351271849,0.9791162385108565,0.40223229304786734,1.0,24.186773244895647,0.010624232860416109
13,REGION=2&LENGTH=512&i=0312,0.014637499999999193,68.317677198979,0.9947132436592402,0.99252136752137,0.994171142578125,0.9936160917946872,0.9873131849883802,0.99361609679468,0.9882534811397509,0.21121665706974896,1.0,6.708203932499369,0.008025912461304362
14,REGION=1&LENGTH=512&i=0064,0.014637499999999193,68.317677198979,0.9900546821599487,0.9898517050502325,0.99102783203125,0.9899531782006323,0.9801062354095544,0.9899531832006305,0.9818479612737814,0.33537669968855344,1.4142135623730951,6.0,0.010735595292373638
15,REGION=6&LENGTH=512&i=0290,0.014637499999999193,68.317677198979,0.9915929686647106,0.9901875272568794,0.9974517822265625,0.9908897446045076,0.981943993945311,0.9908897496045,0.9894084381141263,3.205433287484295,1.0,173.44163283364233,0.003114003691877367
16,REGION=4&LENGTH=512&i=0308,0.013040199999998947,76.68594039969331,0.9847762102912972,0.9825822784810303,0.995086669921875,0.983678016086803,0.9678802992519023,0.9836780210867885,0.9807860484691753,0.19306113395592134,1.0,4.242640687119285,0.0065228830889031645
17,REGION=6&LENGTH=512&i=0154,0.013040199999998947,76.68594039969331,0.980977047423434,0.992948833845604,0.9955596923828125,0.986926631416926,0.974190687361442,0.9869266364167362,0.9842524071917577,0.3503155309844874,2.0,10.04987562112089,0.005359984456281604
18,REGION=6&LENGTH=512&i=0377,0.013040199999998947,76.68594039969331,0.9858908341915696,0.9927408482837367,0.9968414306640625,0.9893039788785395,0.9788343558282425,0.989303983878474,0.987451107715116,0.27970572561315965,1.0,2.0,0.004014111473475047
19,REGION=3&LENGTH=512&i=0287,0.013040199999998947,76.68594039969331,1.0,1.0,1.0,0.999999995,1.0,1.0,0.0,0.0,0.0,0.0,2.4110190396394544e-05
20,REGION=4&LENGTH=512&i=0003,0.012735100000000443,78.52313684226785,0.9807817589576673,0.9868895444116769,0.9924468994140625,0.9838261671941447,0.9681672025723678,0.9838261721940912,0.9788992158288087,0.6609491052536526,4.0,40.162171256046406,0.00890466292012581
21,REGION=5&LENGTH=512&i=0020,0.012735100000000443,78.52313684226785,0.9934597416872804,0.9814844980181455,0.99298095703125,0.9874358083947061,0.9751834268450716,0.9874358133945189,0.9825662512787453,0.33305916861962115,1.4142135623730951,5.0,0.00896824411200021
22,REGION=4&LENGTH=512&i=0232,0.012735100000000443,78.52313684226785,0.9923014380812053,0.9939429414908524,0.9917449951171875,0.9931215064874626,0.9863370037377548,0.9931215114874581,0.9828012171496014,0.20370364740846125,1.0,5.656854249492381,0.010857063480509221
23,REGION=4&LENGTH=512&i=0350,0.012735100000000443,78.52313684226785,0.9839409477658286,0.9896287900255089,0.99285888671875,0.9867766676944433,0.9738984941439075,0.986776672694398,0.9818853990942257,0.23530329641516307,1.0,4.47213595499958,0.008984100063038604
